huc10,Intercept,AreaSqKM,agriculture,summer_prcp_mm,mean_jul_temp
0203010102,0.2786914055357118,0.0929676682388091,0.24283956470192586,0.38273376847815976,0.08759680795407887
0203010103,-0.23832724505310446,0.0539857312807677,-0.1390278649479682,-0.0959719235891988,1.3622924894837842
0203010104,-0.2456786174769489,-0.07541516900600762,-0.03184184224098023,-0.35593218988349684,1.0441290504586802
0203010201,-0.30194624611003634,0.0020389497101262477,0.10395079591880799,0.19635972197226598,-0.177885593771262
0203020102,1.011154610670744,-0.0461122427580216,-0.3381569136253231,-0.7384273796225675,0.25795361403200545
0203020103,1.5379376401167981,-0.10500446672942007,-0.5735656001312991,-1.5007703050586523,0.9288065743154662
0203020202,0.7454187978035257,-0.029216116444491264,-0.37719729130545376,-1.2038480193106182,1.5972007407353561
0203020203,1.5058979118756635,-0.13481213197735775,-0.5093431020259938,-1.2201206729829477,0.254672335648693
0203020204,1.5735926397479914,-0.166345077262409,-0.525041886966274,-1.1957378100569833,0.06376888674527731
0203020206,0.6815113097233152,-0.0977024813046374,-0.22067221283121835,-0.661297812518588,0.2278102813217317
0204010101,-1.497438935700425,-0.04154634823490119,0.6714505333383806,1.0977999450097544,0.006679705325920077
0204010102,-1.3354534063857837,0.18441724254663916,0.8205379460666987,1.2454321587883364,-0.39710301807489984
0204010103,-2.403455465110912,0.46689231682510207,0.518719373679843,1.91988354485603,0.44363472557077493
0204010106,-1.3079359309183471,-0.06719994944526414,0.3835183554641958,0.5501656002401486,0.3999347070353426
0204010201,-1.3700004969740773,-0.0065892865010450455,0.39864523235110166,0.5017824437504964,0.8340752306767603
0204010204,-2.6625495493903055,0.09664750301129524,1.2817240031513477,1.5612817877882366,0.971062729428765
0204010301,-2.643990782334159,-0.11366582878040866,0.4140129798651343,0.9496490514194668,0.9710739204526547
0204010302,-0.9597818790506741,0.15419862333271847,0.34099187722760865,0.3460833932420907,0.7465750713211766
0204010304,-1.396408728405313,0.07334114083174374,0.3018012056361332,0.5254818220491994,0.7241037269052214
0204010306,-0.23397333573074475,-0.050318223897919886,-0.09213720915786508,-0.020063894832887827,0.11432409445667167
0204010401,-0.19779104449112458,-0.4411381573756501,-0.14392868005195983,-1.4728517648603265,1.4801577522660943
0204010402,-1.223719727333662,-0.015511900017145933,0.2477556708331661,0.007814855183687797,1.2302187283824078
0204010403,-1.3529181245739321,-0.22565325798168534,0.6261299898189715,-0.14085318406173342,1.1091129114756813
0204010404,-1.031472232858894,0.16629446990100374,0.341521829379966,0.8086462893329296,-0.06993871435001017
0204010405,-0.36523067700332174,-0.028025644278988265,0.11287223960443693,0.5068583097763082,-0.3421176331651781
0204010406,1.4119516186214283,0.24191847585666518,-0.29131459603957627,-0.133063414474704,-0.614051968854168
0204010407,0.08530602778832316,0.22000453004705461,-0.008550642647610684,0.0679949946489476,0.6515208100855127
0204010408,-0.07241591112484454,0.048823449662585526,0.05353202268434665,0.5276394230042821,-0.12705648778262774
0204010409,0.445119132325529,0.017027482004544847,-0.09719371344362437,-0.1431078446641993,-0.42135920569911856
0204010503,-0.33826505660612605,0.161050725252851,0.6479595519893551,0.7485159292088674,0.1023485344173074
0204010506,0.9868797988867319,0.9351717780019184,-0.04547015446279999,0.47511549399834496,0.4985502748571925
0204010507,-0.33275815449461704,-0.03761412935601057,0.0645429290555004,0.16488685857764152,-0.3061694692426688
0204010509,0.04576361568416959,-0.022716405492582,-0.03847175721959729,-0.036860009822895765,-0.09232646869182648
0204010601,-0.7258979564712615,-0.0941480387576722,0.13399001472596056,-0.060130949410771795,0.5901512124938761
0204010602,-1.7476077380496395,0.261902190121501,0.44136655823350585,0.3138741126889033,1.5877321994776823
0204010603,0.9499448283647766,0.3078422472710124,-0.09168364796544595,0.19509005432169535,-0.5462539614996585
0204010604,1.101150125364811,0.14044063659019582,-0.11433070952734653,0.1758530990108749,-0.8477932389000217
0204010605,0.8656069708723414,0.08269394771895149,-0.014588037249681357,-0.0016163060704109944,-0.3338028269116646
0204010606,0.01491815934679813,-0.0045857208966558,0.1342868679684368,0.04044317376804818,-0.033344269320008744
0204010608,-2.561367902384478,0.3473200268186839,0.9766592587460446,1.5056637020640964,0.987001728023038
0204020102,0.09946588640191296,-0.01361976763798023,-0.03517930886367092,0.006077771028175673,-0.24541079097989232
0204020103,0.08343039685265535,-0.00609902896989249,-0.03389486323628639,-0.03314029919240308,-0.08609778958066161
0204020204,0.005080100046029185,-0.003041838180316026,8.394058378068765e-4,0.006280434087789591,-0.035654916115204244
0204020205,-0.0971404235439019,3.583207446326425e-4,0.04700847169788892,0.13695102248762872,-0.22066480943117722
0204020301,1.5460739565489372,0.6260467898062742,0.12050423686023451,0.7493172933172807,-1.1344702507832762
0204020303,1.038435362627513,0.4260592294586736,-0.31401648569308566,-0.8696969726249135,1.5969021324392845
0204020306,0.48253486464668527,-0.33845133488635265,-0.7309102155602896,-0.971206799899237,-0.2832456897054778
0204020307,-0.23743907363397973,-0.07883183848741193,-0.08421312467628132,-0.0607591060590558,-0.030737184048105687
0204020308,-0.3335168316448798,-0.2121466920192384,-0.1420742727441939,-0.2285806242434178,-0.18682113097769742
0204020310,-0.9940859175101778,0.25739614109597253,0.49406875726750915,0.9164257991789349,0.011885559103174945
0204020501,0.4268861955935691,0.050871906335821976,-0.0874565545190154,-0.37633959704342573,0.7197039742955523
0204020502,-0.8390056206046205,0.23992664937911695,0.5063984692462262,0.24938937369548514,1.3822941711095589
0204020503,0.010505563926508388,-3.413939885213142e-4,-0.0098408171985803,0.006097328200583537,-0.036804436388103115
0204030304,0.013151557212201381,0.006073375828478041,-0.014703299611361274,0.026611652909880604,-0.07453708815852565
0204030401,0.004069671790354505,0.002806414729942549,-0.004489105847184925,0.010885410098576718,-0.023496384604878812
0204030402,0.0057169057439834204,8.547652576729671e-4,-0.0029125563794456235,0.0016465661512975352,-0.009683986303948445
0205010101,2.1856532650000977,0.020569762992011395,-0.5348542013963976,-0.711565306859713,-1.3092719124799046
0205010102,2.3703700194767117,0.4203078647199644,-0.34758228671499564,-0.5116290662404634,-0.6389736851809307
0205010103,3.5195569236157374,0.362327651194405,-0.4890548042085263,-1.0199838604358402,-1.122176316595025
0205010104,3.1026476772823037,0.3522827564412555,-0.5560163153820068,-0.9658454216069788,-0.9109710034724949
0205010105,1.299480596230085,-0.24581549494422872,-0.017016105750963073,-0.5384298245855913,-0.7635993466576859
0205010106,0.15102298666139818,0.18336914285785605,0.6434491270080501,0.3256395062535129,-0.15551543429653508
0205010107,3.600023258121221,0.3576472089786866,-0.017525362916601783,-0.7917530245202274,-1.2661875516265313
0205010108,1.9631928232330111,0.3349142831686395,0.30725621673798575,-0.6579456477279314,0.038237794894174226
0205010109,-0.1183368009247995,-0.1785690011236283,0.8140413075180775,-0.3723327210224183,0.7858016347760961
0205010110,0.11991827043809711,0.26437307853315106,0.39278981812186187,0.8306354015040114,-0.649897846569319
0205010111,1.3581115658061054,-0.15837963262651666,0.14593627730057357,-0.2966206212018606,-1.1731624501794695
0205010112,1.9814677585900307,0.40339876754610804,-0.01871036792028663,-0.14355957518059548,-0.7107191090882665
0205010113,0.7181051914889571,0.2959660326097022,0.07921067867372483,0.3788936099852437,-0.6262144885450125
0205010201,2.363059005478111,0.14718424440563915,-0.1427055790046584,-0.7374242404474939,-0.7919304152494063
0205010202,1.8441392765961568,0.028595160271226785,-0.005002106376781168,-0.5979756261541365,-0.7486379718619678
0205010203,-0.5549969224131995,0.5223647501789999,0.2825313420201553,0.9950937921338324,0.15403256517776687
0205010205,-1.6895548467449177,-0.14965905203143914,0.37480123501250895,0.5688650230626454,0.4814130399158493
0205010207,-1.0973538595623396,0.19951340661402645,0.14756100957124046,0.27047933690662745,1.0739366355600581
0205010208,-0.9622044378090098,-0.1232067175784228,0.5658163380091626,-0.0770646601145552,1.0450605762288
0205010301,-1.7426386990619707,0.001985414829948781,0.33861715927086444,0.8786293869263646,0.4185939143850801
0205010304,1.8081415158669294,-0.11925356408035132,-0.36679927390521494,-0.7622487357008116,-0.7804703687923684
0205010307,0.5460493157967605,-0.18533902528922402,-0.20230540047756596,-0.3204707075716402,-0.42835489958354905
0205010401,1.079104705292953,0.030408270435095593,-0.2147558299370141,-0.44195533433119044,-0.35752909057916205
0205010402,-0.9070620894723771,-0.10922442528196105,0.11246111935036807,0.3174521333252996,0.2260695129572615
0205010406,0.3911176906952949,0.008733162768228112,-0.2727532894213169,0.11399681096842512,-0.63720760782685
0205010407,-0.6221728224024762,-0.032772888627139604,0.011409038403521768,0.37650140259915854,-0.05356701232696669
0205010409,1.4332564708166782,0.12951643846440938,-0.4782855724153403,-0.4781375403797508,-0.4698083467966414
0205010501,-1.0312186222584712,0.11332746136672753,0.6919662558438265,0.5204599933323566,1.00592414142867
0205010502,-0.793830114534371,-0.01904944584912947,0.5877234434287727,0.49928210009821433,-0.10116192856067455
0205010503,0.665874384327181,-0.012696714516501898,-0.16157341469553066,-0.30137999157570605,-0.2585581762433857
0205010504,-0.8641391096883893,0.07803664923602019,0.13127304078159027,1.0259314402838857,-0.6321104388679739
0205010505,-1.5965663319456578,0.08496840631484671,0.43611863338242846,0.900928760900417,0.4263877389136656
0205010601,-0.06340595411997187,0.23325568508588795,0.18219680294211388,0.2932531781660106,-0.10619809492276505
0205010602,1.2622333359709583,-0.04122696578854298,-0.35283282487561696,-0.6107875448394013,-0.38168256724414007
0205010603,-0.4301195252710361,-0.14333127662629722,0.31072271404716445,-0.2311418138696934,0.5996883759285992
0205010605,-1.0249589943400075,0.061683263260708554,0.22030532050728202,0.6826547641957059,0.08600159804927891
0205010606,0.16111333154093033,0.13754537685433946,0.042255988153144915,-0.2457514710729879,0.4931787700847003
0205010607,0.764791478527302,-0.21757647275735173,-0.022843638133373367,-0.4256171539096402,-0.5747054249662576
0205010608,1.2237489059765447,0.03544723180953337,-0.21133957985075436,-0.3082939401677363,-0.6690824710533366
0205010609,0.7403934321336977,0.4189917799402696,-0.08895801686607574,0.13736172582178352,0.15253276164181234
0205010611,1.8202206525398394,0.13888201394158156,-0.38094028819396425,-0.8459823335371945,-0.06448924016400742
0205010613,1.5869574041455008,0.5327028004437241,0.14526448869076797,0.24737874488030134,-0.52365496406291
0205010614,-0.43734217720883145,-0.10155923967935308,0.12510151991276722,-0.5898959162173614,1.5978826558681765
0205010701,0.16054636856880797,0.07030612518967887,0.1001427752412335,0.5232521220694023,-0.21454014974625635
0205010702,0.2466121219773748,0.012733977007913276,0.05796902761169755,0.3108281791318003,-0.6442889596118808
0205010703,-0.7155636128314854,0.4152093507710579,0.59651429319057,1.1961290006162288,-0.047133191510381256
0205010704,2.2834652004410994,0.14661192000812925,-0.11271550907230682,-0.36799666492861693,-1.15593546140516
0205010705,2.094357664610778,0.3437271061788124,-0.5359955571177628,-0.03497728713805548,-1.3799369096151068
0205010707,2.178213264187356,0.39832470189747243,-0.241770379936021,-0.11388752157947318,-0.7195739422421156
0205010708,1.291991159465602,0.08264275824953582,-0.21675674598361921,-0.23274683842711086,-0.5717942223165299
0205010709,2.7792831267382896,0.39393950626516694,-0.7379217785257048,-1.0163957610765388,-0.23539419941656814
0205010710,-0.1195594701790931,0.4360879872849056,0.8611232516783283,0.4735009760274658,0.9785471474695335
0205020101,0.49850241690525676,0.00867105065768544,-0.11072945126055041,-0.1569691199785251,-0.2524604387676354
0205020102,0.2664431154419542,0.010980795573856447,-0.03694714413205834,-0.055344082979815044,-0.16918136632666295
0205020105,-1.3416778175656503,-0.15059771008672002,0.4011219936971326,0.512972988836491,0.27241421292659573
0205020107,-0.24915670110310323,0.08631255979321605,-0.05527537736351194,0.15655080590820897,0.22031755733854516
0205020201,0.6757595930093266,0.07799103537023637,-0.14101353300060274,-0.12884725695832341,-0.3475046907180409
0205020203,-0.18877847706350195,-0.11899258531514094,-0.12324143983532426,-0.8822944861107554,1.1568324990908256
0205020204,-0.8797081684246082,0.09339793976258218,0.2915578993697707,0.2126975106189229,0.7319839704019412
0205020301,-0.06355500534606567,-0.36011707974214585,-0.07244570041044801,-0.25594516787282906,-0.1934914753671325
0205020303,0.45140478811599927,0.038116759954161736,-0.09924903595464811,-0.09623137743874384,-0.25521796817017617
0205020304,-1.2987626202145992,0.23040861848498662,0.28174330284873067,0.9583738611439552,0.3360576630756352
0205020402,0.7093681344168951,0.006424346004794596,-0.18281440191710024,-0.2706138579394574,-0.28592172605411303
0205020403,0.8579395247923861,0.576913682393571,0.2795427657394858,0.5865411774711651,-0.24869815989086352
0205020404,1.127155045038113,0.2785082632081004,-0.2918657596204917,0.36325709627391667,-1.1302767719038442
0205020501,0.42114832531900015,0.057244467898944204,-0.08616286282461687,-0.06723917099623203,-0.23342917027564553
0205020502,0.43932586424572134,0.01731254298777914,-0.09363221072003151,-0.12765024337248312,-0.2365264930455091
0205020504,-0.4335794951585561,-0.345261800487001,-0.03310674757761833,-0.017710359036051726,-0.18406631613915617
0205020505,0.6580275460189021,0.023011505335900073,-0.12430990273943449,-0.20160465194575236,-0.33715093096025595
0205020506,0.6733329069043869,0.05395722972850446,-0.3234031332572496,-0.1341480263218421,-0.4810169242332504
0205020601,0.2999545641691353,0.06682801695376334,-0.21979021422045864,-0.031819526573221416,-0.2488644939564863
0205020603,0.24362301916152748,0.022444401859157283,-0.048848987710552016,-0.01543890461955321,-0.18118127129244999
0205020604,0.3365529522752757,0.01087067832282506,-0.06775006538576712,-0.09177305690244708,-0.18873857952417888
0205020605,-0.5906490088961004,0.43556258702453443,0.41919234598528843,0.5839173917148761,0.313258005677853
0205020606,-1.29828443199212,0.07455718939673721,0.28682110676744604,0.7203889737304904,0.3504576171430995
0205020607,-1.827103730917219,-0.3047634536761756,0.16874670467173847,0.08199937811855768,1.0157940342422993
0205020608,-1.6536135143061423,0.29411075550682175,0.48222659273895796,0.5960288602907929,1.3924429908165838
0205020609,-0.12225105491414469,-0.11099290730735056,-0.023171432905984723,-0.006810556357453881,-0.10226901004626346
0205020610,-0.39230922209186675,0.012598201751372155,0.012513998336278878,0.2699426593068774,-0.0159683441955148
0205020611,0.3212950692161505,0.02598467724475368,-0.24202847560010624,-0.03133134685069722,-0.3157753868473341
0205020612,-0.8917160444337258,-0.2874615364849169,-0.006898331743393896,0.11810216015860753,0.03899188024594874
0205030101,0.25488474957372304,0.0031592655305844788,-0.19158568860011785,-0.06971632656790003,-0.2176994511083893
0205030102,0.4338898439042064,0.07308207613576917,-0.06761789900407673,0.17996381120528568,-0.513826121943933
0205030103,1.3473843526866782,0.04761652729528409,-0.25900292645311107,-0.49240087727168214,-0.18145200814930318
0205030104,0.24340163816971477,0.04870497214721849,-0.04318505728534406,0.31561155628870713,-0.528514623513216
0205030105,0.76786878116332,0.06213359520855387,-0.16062126695490805,-0.16152637386317878,-0.31565523701556286
0205030109,0.5066597319745317,0.5413791312600023,0.03494197830407937,0.046839217669381095,0.7430757970292489
0205030110,2.1750486972012477,-0.04615027838430687,-0.34791974312575613,-1.1481075119288664,0.06748290421961312
0205030201,-0.13370879050701945,0.3464411311766938,0.3916343513965408,0.2548161870450477,0.4615996897436391
0205030202,1.2063639003762023,-0.07683327625853731,-0.3376273692548626,-0.5321749850395676,-0.5206688832227613
0205030203,-1.3849976226656775,-0.19885135734772516,0.3963077962853957,0.2633471209391903,0.7414935185256012
0205030204,-0.7570979031936385,0.03575725904394665,0.1365716611589453,0.5344277582457126,-0.05521510919733319
0205030205,0.488747663955792,0.5458268037755433,0.05969488333612425,0.7671077138299172,-0.569311879764381
0205030207,0.8121245990018681,-0.1559674723789681,-0.23445285457468132,-0.35503319850652937,-0.5962986259755376
0205030301,-1.5247305492567242,0.10898962440459938,0.4219605833943343,1.0208925448449833,0.2108426356584187
0205030302,0.9329084099163981,0.028697675514657094,-0.20873157665885908,-0.2863620092194123,-0.45316609681142656
0205030306,0.8582948951588624,0.24995345111738157,0.20118950758522036,-0.707070150715611,0.7779973130227539
0205030401,1.1645957420664776,0.10263579512354046,-0.13894391591675245,-0.5975049326989066,-0.027781564886152632
0205030403,0.7186342784401125,0.045611611368860924,-0.20202702458257174,-0.02140523214742651,-0.6580656296002104
0205030405,0.5569379011965979,0.06038034596290601,-0.22034838895426317,-0.08763430993053839,-0.35461224551920434
0205030406,1.3061548805908565,0.27571552829652496,-0.20096811022485703,0.1946378163914342,-0.866183301005875
0205030407,0.43779384530291865,-0.028499073240019247,-0.09573041243170151,-0.3500642823348632,-0.04847833342090923
0205030409,1.8147022534885449,-0.05582790944566003,-0.5375103585193822,-0.6852745762431035,-0.8951209859287488
0205030412,-0.5375723226495079,0.03364725587791531,0.644852548052681,-0.0027592337133425793,1.1144492786814464
0205030502,-0.6245922593190426,-0.41455010431841943,0.47303990955583397,-0.861219763176771,1.5691485948944592
0205030503,1.231734142332792,-0.424628910602626,-0.18299253828985018,-1.8999505954544742,1.3237914380363072
0205030504,-0.6399809093779442,0.04017250782754413,0.02398707924761853,-0.503448062772351,1.6889815834480646
0205030505,2.5895635451478696,0.4597189105902198,-0.587480715423258,-0.719209414110653,-0.4116032445987977
0205030507,0.003104469017215816,-0.0013055101540384805,-0.0020301441323314984,-6.986167309941758e-4,-0.005957668436155802
0205030508,-0.94957788383696,-0.3192605384136915,0.4419300657411734,-0.899445907019417,2.5067677137070214
0205030509,1.0642289948382135,-0.007724474031456492,-0.28768775854616074,-0.5823386929266364,-0.0029385547380392785
0205030510,1.6891053583252378,0.25251212080489327,-0.39183482537897474,-0.5831437841533704,0.026494768519465972
0205030601,-0.05071414729535391,0.010663109542045131,-0.036522799935572545,0.07406143020509633,-0.08559132020655277
0205030603,-0.20273850158003054,0.002370530705487036,0.0045295221533077565,0.14033276332185923,-0.03893606032510647
0205030606,-0.8996690997252175,0.37713661348749916,0.2844013099821289,0.3258514448989812,1.1652489742523167
0205030607,-0.41971667325416423,0.3158800840180739,0.4107620971340507,-0.0851373869220482,1.4586357534705758
0205030608,0.19562946848789015,0.06815798553064553,0.006392229529787009,0.03926209173549762,-0.12208061450990138
0205030609,1.2553852100733356,0.1139732488152633,0.37045892986831136,-0.30868786181622154,-0.2633117818785803
0205030611,-2.320903783245627,-0.20819711377678274,0.7940136880641762,0.4717976738881286,1.2690029756139813
0205030612,1.0396204260615687,0.04096011948730146,-0.22994570951016477,-0.1665457336636568,-0.607701419022621
0205030615,0.05330916371601286,-0.010346026076566584,-0.08918401838560602,-0.030164633083358393,-0.08684392187077167
0205030616,0.4604818190489678,-0.025366743809303524,0.07395237938655515,-0.2809460914933931,0.1335265167447586
0206000201,0.015875502650843976,-3.6019888908993486e-5,-0.008210077141630027,-0.0016525753310820783,-0.02049779363913791
0206000202,-0.026221829538463894,0.011569155438120031,0.009863586100854459,0.07729619456868367,-0.11806277757359933
0206000203,0.003419444441295129,4.614992993605922e-4,-0.001725392594783839,6.060191057934833e-4,-0.004736921997374668
0206000205,0.005984299770427562,9.20718285248592e-4,-0.0029379259741798055,0.0020076974949698356,-0.010192599015908334
0206000206,0.010287508468265089,0.0031004179515922996,-0.003435013188608241,0.009019227648499325,-0.02433041827961785
0206000302,-0.1613719734236197,0.017757896791747683,0.0528082143418529,0.18359410918692243,-0.1832596356376505
0206000307,-0.10098840933613251,0.03181944939148444,0.05749460221244966,0.19221205934455615,-0.19278122823642307
0206000308,-1.7958026844135329,-0.022394898479599162,0.22655138392806068,0.5807900409497336,0.8226570176643906
0206000309,-0.8700549826511634,0.09089959243961712,0.27142271479609514,0.6792521876945955,-0.04677928472376272
0206000310,-0.2162061627853078,0.03532954019698996,0.03142580271496301,0.21904187585780666,-0.09811879395921826
0206000311,-0.36431938955123233,0.04765523411165043,0.10334673703284199,0.3246489218643911,-0.0790663952498193
0206000312,-1.384597164334625,0.09881605843067706,0.40709997412587096,0.9035290018671656,0.15853669886787114
0206000401,-0.034786856563511825,0.012455683725463655,0.01966246526000824,0.06790514532795763,-0.06022549092261558
0206000403,-0.22946894967222042,0.0408050290936989,0.0788341007732411,0.24734419845413144,-0.10918272526900964
0206000404,-0.2395894541220046,0.04273840193781586,0.09286839882107902,0.2614636401294241,-0.12038611497631323
0206000501,-0.010371673085123271,0.006425992811065643,-2.845437213009122e-4,0.03151532697057767,-0.038719656954952233
0206000502,0.006250470177794268,0.0014668429989064785,-0.003364114223081516,0.003967795576711105,-0.013443280971487327
0206000505,4.996743250609451e-4,0.0065834719540003965,3.476615186511871e-4,0.027099392563425688,-0.041179380470079935
0206000603,-0.11958244514671743,0.03303361835343101,0.04730910649211975,0.1785021935363024,-0.1263587545481054
0206000604,-0.07855660135876291,0.0214247556799827,0.029249521224048794,0.11699910205786224,-0.08448048907993205
0207000102,0.27497401253337805,0.0021101472675109385,-0.069122447879243,-0.09852799612565911,-0.12363209974799949
0207000103,-0.7237883193009299,-0.18214590868947136,-0.05065469038443948,-0.18906250377772726,0.6747936641393062
0207000105,-0.3573145493367071,0.06814339241680917,0.04727720871748708,0.4313973455576966,-0.1082963661640579
0207000201,-3.162769518423247,-0.06808177550389778,0.7409240441332114,0.9321516189351864,1.7716847207926807
0207000202,-2.1304509308570148,-0.24758610039304252,0.2518216812645112,-0.3091318294405561,2.1349703067246137
0207000203,-2.9714970511728946,0.03353416656353364,0.753912602254903,1.2074303475506598,1.3244624284983284
0207000205,-1.1849445488750447,0.12308021651268915,0.19302867268255086,0.2701338164798051,1.0567244665489692
0207000206,-1.6126010434325646,0.3416551861220084,0.5465877638455195,1.072366532290118,0.6958600838715873
0207000207,-1.0475989295127697,0.060303427044273175,0.28505419737363624,0.6800789260618372,0.1555632940431423
0207000208,-1.6552136213752877,0.059681050314376496,0.4378672054278162,0.8730731017763267,0.5155713686296229
0207000301,-0.7695082982683309,0.08145410513894827,0.250720817989128,0.5883609680995298,0.027514201505186346
0207000303,-0.7896983074365375,0.08782843975696772,0.25788733190396124,0.6262302365938185,-0.0045172113426538985
0207000304,-0.5853227844705563,0.060397131624173456,0.13816910169247656,0.44280436804606227,0.01907175916693013
0207000305,-0.7632954428173563,0.02117055614449221,0.20943423026819352,0.45782963954681233,0.03916615097233088
0207000306,-0.5694752087980552,0.011417118294583164,0.1571706497858714,0.40738030073596776,-0.08373451090615908
0207000307,0.20683648595936668,0.046978704977371874,-0.04656011103607579,0.082693786994945,-0.19753623785967517
0207000308,-0.6580660441069601,0.06773313532543333,0.2137054738695061,0.49579706309682237,0.026936270278914633
0207000402,-0.9353310087423216,0.06267616442726963,0.25638290488796334,0.6313701751442097,0.09463474747418002
0207000403,-1.0991718436564677,0.06193148159375146,0.31180307791308165,0.735976674861414,0.09203711641717031
0207000404,-0.9800092124938854,0.06050707619417423,0.29241036557045114,0.6810500644437909,0.05409982358621446
0207000405,-0.7938750436888127,0.08049890693171524,0.23856562555303445,0.6129991647843658,-7.882123686166059e-4
0207000406,0.9777623706547205,-0.03956399205212805,-0.303109777133986,-0.5453343800282986,-0.22342286942463674
0207000408,1.840048019084398,-0.1114731100048658,-0.746942426468955,-1.6121342311526738,0.5172083670766885
0207000409,0.9144494171050419,-0.055022233517331424,-0.40110006646207963,-0.5209986491422308,-0.2917601434863204
0207000410,2.4913451524673644,0.11400589777245641,-0.5133458110254799,-1.1800890174703016,-0.30672232964138807
0207000411,-1.120561673884429,0.07500855296585973,0.3038905584966796,0.7311429908612467,0.11511119961045471
0207000506,-0.04814635589877899,0.0129528072230938,0.0055475069612955265,0.09796978942373304,-0.10041524027297578
0207000507,0.0135118179036297,0.0039081427443900885,-0.01114351793204117,0.013991248566963956,-0.03928080809545732
0207000508,-0.0858108546423445,0.019167414205552392,0.012929077514079386,0.11104693049620257,-0.0787811143164394
0207000510,-0.09917968979136468,0.008780208842405487,0.03288573304804838,0.10604609543101083,-0.07080662371997015
0207000603,-0.47978983522408986,0.0010296377082203226,0.1085936209201506,0.3188067915830255,-0.039827844338692436
0207000607,-1.3374447002888765,0.06419436660572081,0.38314130123550366,0.7484277871089959,0.3179885760831621
0207000701,-0.0023103664585853454,0.0032554609794801202,-0.004262775213834228,0.020038764738826736,-0.028339087488418124
0207000702,-0.49035538097191383,0.05129146393756327,0.1636788427317066,0.3864703607727752,-0.024806596916040508
0207000703,-0.4118637207845164,0.060258058068462184,0.14515766813997988,0.4029093334579319,-0.12426130293231535
0207000801,-1.2019087556891852,0.0953195165003565,0.25877149082663975,0.797294152770197,0.12825175652867615
0207000802,-0.13341518865400195,0.025127408742390146,0.03294798487679587,0.16462869156542867,-0.09302754103902605
0207000803,-0.007958532558194804,0.009580984751711074,-0.008205403878271955,0.039167782897603434,-0.047293453899144126
0207000804,-0.07367057546331371,0.018266250502655085,-0.006375414290159347,0.09795355531464141,-0.0643539090228536
0207000809,-0.014215111089572312,0.009286113470618376,0.005604760267808546,0.04209598333732056,-0.04272087541702024
0207000902,1.7298038490631134,-0.14107227313017773,-0.4229066898214906,-1.5911869371377754,0.7716039417676828
0207000904,0.020488302593101266,0.007346583449350094,-0.015887059644827586,0.021041925932702002,-0.05276662513532669
0207000905,7.686448355518757e-4,6.918791973317668e-5,-2.8661413185743993e-4,2.3132889526422196e-4,-0.001256018838256633
0207000906,0.0016659326380755316,0.0010028587292245296,-4.647611938583998e-4,0.003728671770426442,-0.006885295089812271
0207001001,-0.08433235759273885,0.027335200219355673,0.031891653928822594,0.14491138755727745,-0.11607566330354635
0207001002,-0.03812494606077097,0.016515369804437924,0.023598479936358212,0.08639298363939239,-0.08217986228649724
0207001003,-0.13377353609654022,0.03627044293577414,0.06420373953491006,0.21050602089927017,-0.15694392519831474
0207001005,-0.019914581199728148,0.006627527387326875,0.007884676988267312,0.03674991867037601,-0.032947362799873516
0207001101,-0.20949384948847175,0.04274090154730701,0.08184169471335814,0.24892177790450914,-0.12280966442424752
0207001102,-0.1303054227429921,0.021626483111274842,0.04940802863346621,0.13834656654856475,-0.0593586315159672
0207001104,-0.2698682932544491,0.04108742900407412,0.09232951146154061,0.2677683377149259,-0.09162572225693794
0207001105,-0.19693617229401808,0.039382232334888245,0.04468319926317718,0.23855478975966118,-0.15897240950583774
0207001108,-4.858156592300616e-4,0.006036402918278873,-0.00941980621786999,0.04102520432390263,-0.09403418756837938
0207001109,-0.09299824428235393,0.02122284461384615,0.03898264972060868,0.12358158004015457,-0.08428997593456666
0208010201,0.00445471888426825,0.004180946829429813,-0.01043246020788808,0.035481553452410296,-0.10463313685016236
0208010202,-0.0078011635487196,0.006623250969877028,-8.69049610434379e-4,0.04068670423958797,-0.07500997810204135
0208010301,-0.03892933350388661,0.01164974824023767,0.006729276595325394,0.07052442901881577,-0.06965433421555745
0208010304,-0.010299411902957554,0.0068046925054409,-0.0038899052258566155,0.034435865227895546,-0.04551494857042086
0208010305,0.00601113825524649,-9.735315479531786e-4,-0.0026149083032876073,4.0106875107705393e-4,-0.011543019912569875
0208010307,-0.05304079669267811,-0.23755141707289382,-0.10194078586553373,-0.7670202837223736,0.513270300530697
0208010310,0.011524159490587731,0.005310554240214926,-0.009951908541414402,0.023390588635044958,-0.054643087926045844
0208010402,-0.07444148285491714,0.01815307307645029,0.026303604637177617,0.1068876742898805,-0.07572451332667104
0208010403,-0.05299476167889592,0.00976479091977323,0.006908443956995532,0.058694058554943133,-0.03622692856183163
0208010404,1.0979995840222162e-4,3.7290633554617423e-4,-0.004700127835986227,0.010026691050608966,-0.026640988428495636
0208010405,0.014780302449781426,-3.8416493879033214e-4,-0.00992951776521088,0.011716909377915226,-0.05496342801824039
0208010407,0.021820697973016955,9.964468139170048e-4,-0.007847675646537069,0.01380278338079016,-0.07701300450430465
0208010501,-0.02500165716429023,0.0018155317491698544,0.0087799375819285555,0.038552909707292214,-0.04331058145740885
0208010503,-4.9152367588217826e-5,-6.173209981701092e-4,2.583895575523808e-4,0.0038877616838684406,-0.009294725464969233
