FEATUREID	huc10	AreaSqKM	summer_prcp_mm	mean_jul_temp	forest	allonnet	devel_hi	agriculture	occ_current	occ_air_2	occ_air_4	occ_air_6
201475929	0109000102	6.6402	291.6962	20.3417	53.8961	9.16237	3.78151	0.528599	0.16949224667666096	0.027075911198966258	0.0037805685119241387	5.172201071428415e-4
201475931	0108020201	1.2501	310.0589	19.9883	25.3521	19.9424	0	0	0.10371640962177683	0.012844144531685643	0.001460628614506404	1.644449785864047e-4
201475932	0107000403	18.9315	290.6678	19.6459	88.1311	3.48942	0.0142619	1.44046	0.9196127031473134	0.4640652510998604	0.06151008668155969	0.00493564878632163
201475933	0107000403	136.389	294.2758	19.8432	81.7924	3.64517	0.124057	6.12499	0.8619524739748724	0.36846363232434354	0.05170736827986521	0.0050692589848932365
201475934	0107000403	6.1623	285.411	19.4525	87.1212	6.14868	0	4.06017	0.9336740007761707	0.5201093306687158	0.07701705212228427	0.006383412683946759
201475937	0107000403	153.999	293.23249999999996	21.4707	81.76	3.96178	0.119806	5.95991	0.3015725844918421	0.03093744771215521	0.0023548911635422674	1.7449422784302805e-4
201475938	0109000103	2.7189	272.3527	20.2033	38.3513	8.77193	11.9828	0	0.5498156455854356	0.16504350951736235	0.03099638261441104	0.005150517908153975
201475939	0107000404	0.9729	284.2736	20.6518	54.1237	15.6337	0	0.0925069	0.7754598204686249	0.26625187365315006	0.03673138628611501	0.003991143582673514
201475940	0109000102	3.1725	292.97339999999997	20.2581	56.6265	15.1206	2.86525	1.10638	0.16063406152927262	0.02509059459857182	0.003449599553891524	4.6536100225764055e-4
201475943	0107000403	143.266	293.8447	21.4893	81.9949	3.90052	0.118102	6.00563	0.2897220290867139	0.02926546258859049	0.0022232588343414975	1.6463214239085432e-4
201475945	0107000404	1117.88	289.7047	NA	68.3925	8.18985	1.25329	7.37856	NA	NA	NA	NA
201475946	0108020201	1.1376	310.0426	18.3028	80.9524	0.632911	0	1.26582	0.5847852982568168	0.10589413464664271	0.009859789605915808	8.36694019396093e-4
201475947	0109000103	2.6622	290.29449999999997	20.6744	27.551	12.9817	8.55308	0	0.39904937689289877	0.10111586201320528	0.018697817044481983	0.0032174831238565163
201475948	0108020201	7.2756	308.8714	18.5486	74.6047	6.74171	0.0865908	7.286	0.3843983101469713	0.05176359914896599	0.004748937374996026	4.169738708538217e-4
201475949	0108020201	40.2327	310.9335	19.757	58.0794	12.6166	0.0380288	3.74024	0.09746632602723888	0.010403083398354133	0.0010222852914935432	9.960602690563948e-5
201475950	0107000403	3.2652	300.1406	18.8463	70.21	6.7806	0	17.9438	0.9119515858116705	0.46973747309067865	0.07043040803900805	0.006437498795297404
201475951	0107000502	30.9699	284.0524	20.6894	61.9188	16.7185	0.511464	6.45724	0.3035428792216934	0.010341125811334432	2.5045525359111465e-4	6.006105477144326e-6
201475952	0109000104	6.255	291.4242	18.0402	68.552	22.3597	0.158273	0.28777	0.8442921741728586	0.35582071677845406	0.05326392387639407	0.005698551217944864
201475955	0109000104	22.1589	292.5918	21.2704	33.9261	22.9073	4.15093	0.414281	0.06379046471340596	0.011095026086147442	0.001844250668009302	3.041847108133959e-4
201475956	0109000104	5.2434	290.9151	20.8989	38.5935	15.0017	0.360453	0	0.19414693131741562	0.03596031210573785	0.005741484114627433	8.932861448960547e-4
201475957	0109000103	5.7501	271.12109999999996	20.1738	21.5943	5.21208	21.9283	0	0.36431526893385885	0.09309987886711663	0.018056363067513785	0.003282582385381275
201475958	0109000103	11.8044	272.5937	20.438	31.3407	7.40543	14.204	0	0.4372967608707323	0.11555429752755587	0.021490294965126746	0.0036787030561052053
201475960	0107000403	1.134	287.0818	19.0025	92.9245	0	0	5.31746	0.9666496547118788	0.68451741253539	0.13974898423088197	0.01201676042274522
201475963	0107000404	1115.07	289.7184	NA	68.503	8.17557	1.25644	7.38669	NA	NA	NA	NA
201475964	0107000612	92.7702	284.737	21.8491	53.7286	10.7744	0.862454	6.5106	0.05003666103148206	0.010292796035168788	0.002049419707645043	4.053134086078492e-4
201475965	0107000502	2.6874	280.7417	20.8102	36.3184	1.10516	0	2.31078	0.7316777100175289	0.06369587535921302	0.0016938431792148916	4.23274755900326e-5
201475966	0107000502	3.5343	280.9669	20.961	31.9398	1.7316	0.840336	1.75707	0.6493050380955625	0.045084993010020696	0.001202201841651561	3.0684497170892135e-5
201475967	0107000502	14.6988	281.68870000000004	20.8334	41.9	9.82121	1.64095	2.19202	0.5231089193749519	0.02646174489844581	6.73259704197264e-4	1.6693999437179844e-5
201475977	0107000502	0.8181	281.6907	20.9519	25.5682	3.30033	3.30033	0	0.6420440529422426	0.04548982043842665	0.001264685319977306	3.3644638918406956e-5
201475984	0107000403	15.5088	291.3916	19.3948	88.3982	3.65019	0.0174095	0.940111	0.9460810278907328	0.5708403084214128	0.09159738243226322	0.007585890937377643
201475985	0107000404	1.4382	284.42060000000004	19.713	82.7411	5.63204	0	0.938673	0.9082761233870104	0.4721167937797139	0.07475064273297814	0.007245072345037027
201475986	0107000404	4.4757	284.6187	20.0986	64.3892	9.02876	0	7.19887	0.8200827433727024	0.3133562440424517	0.043700682072086924	0.004554428758029747
201475992	0107000404	0.9045	284.3748	19.6683	68.2692	0.895522	0	22.0896	0.7796406811959463	0.25996910955656516	0.033704709485684325	0.003451342510477907
201475995	0107000612	1.4076	282.513	19.582	79.4326	8.37596	1.6624	5.11509	0.44836103799695354	0.12100163724042394	0.02278091380568039	0.003932765953601937
201475996	0107000609	2.3967	309.1337	18.4764	67.3367	6.64664	0	3.64251	0.9656399375568446	0.7366486766992303	0.2177522510800607	0.026959563303944084
201475997	0107000609	16.7508	307.213	19.0717	60.0153	9.70879	0	5.01827	0.9092382143626568	0.5096173555987014	0.09731500554796295	0.01105982055432523
201475998	0107000404	8.0325	284.5014	20.1429	71.2524	6.95798	0	6.91317	0.80183461410032	0.2805449506633347	0.036212241802307754	0.003607830291505045
201475999	0107000404	1.9386	284.4069	19.7542	66.877	7.84587	0	22.702	0.7039707074759248	0.19232632291889787	0.023292499178740038	0.002382311816848386
201476000	0107000404	2.7126	284.3977	19.6342	80.8383	3.45056	0.530856	11.712	0.8401546287934136	0.32650230159580584	0.042793576557772064	0.004106547296448918
201476001	0107000502	954.757	287.5076	NA	57.5579	12.4339	2.30713	4.96455	NA	NA	NA	NA
201476003	0107000403	161.641	292.8308	21.7445	82.0775	3.88528	0.143652	5.76277	0.21806373326536732	0.020018758706631598	0.0014940919199641555	1.0959389834331992e-4
201476004	0107000404	9.9819	284.48290000000003	20.1516	69.9275	7.14092	0	9.99008	0.76543966107794	0.24100667840437942	0.02997606859632669	0.0029979405905771637
201476005	0107000612	15.8211	282.27570000000003	20.3227	65.3216	10.1712	0.20479	2.53712	0.35495363018769094	0.0907579068969219	0.017784271280455604	0.003274018811836199
201476006	0107000612	91.1367	284.7889	21.7977	53.6786	10.8697	0.858161	6.49694	0.05341418468523821	0.01102279348015918	0.002196641209486618	4.3469454091549665e-4
201476007	0107000612	0.9171	282.16409999999996	20.1264	56.4593	3.82728	1.96271	7.36016	0.4162100784821364	0.11945399533257711	0.025163612603772735	0.0048877161435466904
201476010	0109000103	6.6753	283.70599999999996	20.9058	31.3067	10.3816	3.81556	0.8494	0.5244912458339774	0.1536604870024096	0.029021562850903775	0.004896357830307182
201476016	0108020201	16.2792	301.71000000000004	18.7977	82.712	14.3631	0	1.58669	0.2202518768176185	0.023344788538034088	0.0020186196844471714	1.711640881042076e-4
201476017	0107000403	1.5939	289.4998	18.8977	100	0.395257	0	0	0.9769805890048096	0.752823045676457	0.17933629548247462	0.015439687088267356
201476018	0107000404	7.0812	284.5195	20.1282	72.8049	7.68937	0	4.80427	0.8195381370140293	0.30242832169282075	0.03974978162810763	0.003936292267002822
201476022	0107000612	74.7783	285.3418	21.5907	51.4343	11.033	1.00256	7.32124	0.07284250753770992	0.015408173377173344	0.003107114614775656	6.204442914332562e-4
201476023	0109000104	13.1616	293.2593	21.1216	28.0128	20.4664	6.11324	0.560722	0.07399652446145533	0.01319590187385166	0.0022327844081885253	3.743384046873725e-4
201476025	0107000403	0.9153	303.4924	18.1611	92.3077	1.47493	0	10.7178	0.9787070665328187	0.7769598830692618	0.2088645903951184	0.019615917720448496
201476026	0107000403	1.0224	302.89390000000003	18.7545	78.1609	1.05634	0	8.09859	0.9626734588101593	0.6769931237435455	0.14555853671320945	0.013657338071045372
201476027	0108020201	0.8343	309.793	17.8215	100	6.04099	0	0	0.6920673173212709	0.14618724601956842	0.012877937775482318	9.93053368583419e-4
201476028	0108020201	5.3856	310.7094	18.0977	91.9388	7.40307	0	0.68516	0.5902406927304866	0.10272730138902418	0.009017548669205374	7.227192953003607e-4
201476029	0107000502	2.3085	281.79380000000003	20.3196	49.5208	5.30214	0	10.2144	0.7265151768568547	0.05971706206007121	0.0015160355637022155	3.629785383685578e-5
201476032	0107000612	1.2474	283.169	19.953	66.4975	8.58586	0	3.7518	0.4804189095072033	0.1425434638014791	0.029017688100960098	0.005343684776502397
201476035	0108020201	12.6693	311.4525	19.0084	62.6515	8.64531	0	2.0672	0.29449235222604947	0.03727622823056419	0.003578188102068785	3.3293925147590974e-4
201476036	0107000404	1109.23	289.74719999999996	NA	68.5333	8.19584	1.25811	7.35161	NA	NA	NA	NA
201476037	0107000404	1112.28	289.7318	NA	68.4926	8.18448	1.25831	7.3767	NA	NA	NA	NA
201476038	0107000612	68.6511	285.5452	21.518	50.6493	11.513	1.02125	7.80424	0.07954327841472984	0.017002000689514456	0.0034501920423129578	6.92453649876354e-4
201476039	0107000612	73.134	285.40099999999995	21.5681	51.3451	11.2072	1.0251	7.48585	0.07417864071576481	0.015726502753300314	0.003176501130614655	6.35066994442709e-4
201476041	0109000103	1.2897	284.8294	21.341	18.5484	12.8402	0.976971	0.837404	0.5485742316744839	0.1744842865411039	0.03545955969821512	0.006354479731170193
201476044	0107000403	2.8503	302.40319999999997	18.6121	84.8227	1.10515	0	9.56741	0.9644245961600222	0.6802359954049277	0.14303208848108806	0.012927941374826835
201476045	0107000403	8.1225	285.2015	19.6831	85.5172	6.09418	0	2.48199	0.9185061644699363	0.46585719410488463	0.06323220202114772	0.005196152819906798
201476046	0107000612	3.9564	284.32439999999997	20.2952	54.375	17.2202	0	5.52775	0.3439884169021148	0.09137042051360629	0.01891950785264399	0.0036845842107310917
201476047	0107000612	1.4922	283.7941	20.0943	53.3333	0.66345	0	12.7865	0.45623760397203067	0.13931994242255707	0.030283493450294588	0.005988145891163032
201476049	0108020201	1.5318	309.6775	17.8968	97.619	13.2785	0	0	0.6071090542301689	0.10663100786259888	0.009135344450646544	7.116383918252575e-4
201476050	0108020201	6.2478	310.5807	18.1415	93.3939	7.3754	0	0.590608	0.5687754465760448	0.09421752372074162	0.008136359956599816	6.463898421083805e-4
201476051	0107000612	4.6359	283.0681	19.93	70.7547	7.47428	0.116482	2.46554	0.4819525257422069	0.14060074717001864	0.02796610743480127	0.005034041513917301
201476052	0107000403	21.2013	300.8435	19.5932	72.7854	4.88602	0.0636753	6.67318	0.8833105240025144	0.385281120341994	0.049334245157950145	0.00427906129405462
201476055	0107000403	3.6504	286.1145	19.3269	81.2312	1.77515	0	9.61539	0.9355970146671985	0.5367608621667586	0.08458872723585581	0.007316440286721482
201476056	0107000403	0.7956	284.6826	19.0865	100	2.94118	0	1.69683	0.9656650321200106	0.669146255285907	0.12697208860871467	0.01035039037638688
201476061	0107000403	14.472	303.45259999999996	19.2417	72.7644	6.97761	0	7.89179	0.9118040527408025	0.46330142821826953	0.06722338743250808	0.005981601517019597
201476062	0107000403	8.955	284.19010000000003	19.9106	80.3419	5.18593	0	0.884422	0.9126631302331037	0.453253913556883	0.06170738911083031	0.005190174230168411
201476063	0107000612	5.6133	282.488	20.5886	48.926	12.2495	0.769601	1.61937	0.3693568554470036	0.10337119571974926	0.022190419368631132	0.004446832235726303
201476064	0107000612	1.0044	281.56629999999996	20.2856	58.0952	9.22939	0	0.179211	0.4822694099753293	0.1484319226010985	0.03158574774689843	0.006066099699856351
201476065	0109000103	1.3941	275.4213	20.1461	28.5149	7.16591	16.9141	0	0.4519248971927533	0.12396500591116409	0.023705794113791766	0.004149724842713545
201476066	0109000103	5.805	274.11109999999996	20.4761	40.8163	9.89147	7.16279	0	0.5813727227000143	0.1801329956507926	0.03359607778829322	0.005469789447630879
201476068	0109000103	1.3743	280.86019999999996	20.3152	53.0405	19.8428	2.75049	0	0.5770365139447701	0.16767500845026345	0.02888814407399622	0.004373426657324918
201476072	0107000403	17.5212	302.3944	19.3154	73.8279	5.77358	0.0359564	7.26834	0.9111233834012263	0.4589782052187544	0.06559914132959593	0.005776127033571662
201476075	0108020201	2.0826	309.7566	18.0891	84.0625	5.09939	0	0	0.6309831699555783	0.12389901413803595	0.011559381386906225	9.661277351323695e-4
201476076	0107000403	13.4739	291.7392	19.4911	87.2411	4.1547	0.0200387	1.06205	0.9361137145528817	0.5280490308857497	0.07872224183872287	0.006483528703121967
201476078	0107000609	7.2	307.73720000000003	19.3424	45.3853	14.4	0	4.2125	0.8780407684532203	0.4450566476878404	0.08201076525714392	0.009853698793782374
201476081	0108020201	47.5542	303.21479999999997	19.6752	74.5235	13.9994	0.00946289	2.85211	0.06839119455600053	0.006600839983857507	6.011644352972172e-4	5.444269405374724e-5
201476085	0109000104	1.7892	289.5528	21.3908	15.1335	6.63984	0.804829	0.603622	0.22842734874538448	0.048761546808758334	0.008797660453676274	0.0015344571385605649
201476087	0108020201	0.7992	297.5004	18.3378	91.8478	5.63063	0	2.13964	0.39615692151544124	0.049583745346573886	0.004130827602590269	3.297416983932715e-4
201476088	0107000404	1098.87	289.7966	NA	68.5462	8.20372	1.26997	7.31009	NA	NA	NA	NA
201476093	0107000612	5.8464	284.17380000000003	20.2409	58.7209	12.8079	0	7.00431	0.34989627864935763	0.09176534897447565	0.018614201228793897	0.0035475971040006505
201476094	0107000612	23.5233	284.2093	20.5991	55.0046	12.2814	0.0650419	8.33301	0.24472810466144765	0.05878596838399449	0.011897137663626807	0.0023157330769753444
201476095	0109000104	1.0575	289.5247	21.5979	4.47761	3.14894	2.55319	1.02128	0.21111403568393658	0.04672495021573062	0.008896624530128393	0.00164122691864842
201476097	0107000502	8.1486	282.2908	20.6678	44.855	14.7559	1.13762	3.19196	0.5717136489679218	0.03177113068030442	8.061805228901868e-4	1.983818180619706e-5
201476098	0109000104	1.7955	293.0085	20.2168	63.0435	32.9825	0.200501	0.802005	0.15010994449164153	0.023749465486280007	0.0033395321267783323	4.612351147738478e-4
201476099	0109000104	3.1374	293.1521	20.2491	50.2703	20.8835	6.856	0.458979	0.12157845163646669	0.02017637271157284	0.003054275834414536	4.5553417976143843e-4
201476100	0109000104	8.5662	293.2721	20.7381	34.7644	12.5657	7.12335	0.168103	0.11754613667142004	0.02091406710007875	0.0034137672257806752	5.490120262303084e-4
201476106	0107000403	1.0305	298.7869	18.4719	95.2153	0.174672	0	0.436681	0.9859918880073201	0.8385575554270537	0.2770899748599255	0.027507076181998533
201476111	0109000102	5.7555	290.6724	20.7662	42.2753	11.3995	1.3448	0.359656	0.16195064985608243	0.02700765119293767	0.003970578952789421	5.722652250913522e-4
201476115	0108020201	2.6847	309.92330000000004	18.1584	88.4236	9.28595	0	1.07275	0.5483609703281138	0.089533015857946735	0.007900340279234164	6.445467526008901e-4
201476116	0107000403	171.942	292.3139	21.9038	82.1461	3.92574	0.135045	5.4798	0.18130513627642986	0.01588602545889082	0.0011750835778087637	8.574799249899953e-5
201476117	0107000403	2.7927	284.47	19.7897	79.4286	4.15727	0	2.41702	0.9225144584520141	0.48784824371840113	0.07081448197895417	0.006060565404110028
201476118	0107000502	2.6514	284.4487	21.4934	3.01724	2.64766	6.68703	0.848608	0.2885805867526775	0.011957260667083875	3.609223336585325e-4	1.0768856041544322e-5
201476121	0108020201	8.1918	310.33079999999995	18.2385	91.3245	9.23973	0	0.45045	0.5153684581961567	0.0782665831819258	0.006734437136117949	5.410853230442323e-4
201476122	0107000612	1.5876	282.7307	20.3503	55.6886	2.6644	0	0	0.5348330970251233	0.1787072525789676	0.03955062850324885	0.007732897046276433
201476123	0107000502	1.6677	283.2884	21.1187	25.8065	2.05073	0.377766	5.50459	0.4830155077809734	0.024070250831952092	6.506656611031332e-4	1.71874558702316e-5
201476124	0107000502	27.7866	284.2051	20.5917	62.8104	17.6945	0.570059	6.85042	0.34503677224699747	0.012472255513127849	3.02699317500702e-4	7.259170523411964e-6
201476128	0107000609	4.4685	307.2114	19.5794	36.1888	15.1662	0	2.43706	0.8683490578719113	0.43371323264250483	0.08168097559011847	0.01022258587182218
201476136	0107000502	2.0745	281.836	20.6353	42.0918	18.3514	0	3.38395	0.6315446930902648	0.04043126624574335	0.0010349769402822491	2.5467792976074248e-5
201476137	0107000502	1.143	281.76279999999997	20.4717	48.5816	9.84252	0	1.73228	0.7872863706171781	0.08075562235640427	0.002081418787026295	4.95182661482755e-5
201476138	0109000104	1.3374	293.3428	20.883	7.86517	4.50875	15.8143	0	0.07872626053500098	0.01559860839012564	0.002929693071601438	5.444900014849203e-4
201476139	0109000104	3.6189	293.3489	21.3994	12.9808	33.9965	5.24745	1.64138	0.0518302665358122	0.009660373831910714	0.0017378817323392176	3.106036563949719e-4
201476140	0109000103	1.4256	275.4673	20.1312	57.971	9.15404	3.59848	0	0.7027527712157842	0.2542929538831102	0.04688076002563834	0.007044634441486316
201476145	0108020201	0.9819	309.4716	17.8784	96.7136	7.79102	0	0.549954	0.6566496455826285	0.12916515263790782	0.011372490969811617	8.912001426722556e-4
201476146	0107000609	1.7658	306.8434	18.5652	64.1921	5.8104	0	4.63812	0.96292247912112094	0.7242348355154998	0.2098499797148484	0.026154639887786324
201476147	0107000403	1.7397	294.5792	19.2289	72.2741	1.18986	0.413864	4.19038	0.9568303988650323	0.6490265017292814	0.13366165148987605	0.012708545254693898
201476149	0107000609	2.0943	308.7432	18.6153	65.4286	9.92694	0	7.2196	0.9399574358520404	0.6121131929575199	0.13722470474467188	0.0157799129390455
201476150	0109000104	0.9396	293.44230000000005	21.2464	0	17.3372	13.2184	0	0.0570054533177707	0.011455502873662775	0.002216747324888916	4.257020844556177e-4
201476154	0107000403	0.9279	304.0666	18.5269	85.4651	1.64888	0	6.30456	0.9737004973766015	0.7430530379986424	0.1842836410993185	0.017342867606896642
201476155	0107000403	2.1582	304.1895	18.2945	88.5787	0.87573	0	6.79733	0.9811592427076856	0.8001902881506845	0.23542765975084257	0.023128036745938017
201476156	0107000612	3.1707	284.7463	19.6326	61.7211	11.9217	0.0283849	22.197	0.3114186846324818	0.07787736693049256	0.015526013810710464	0.0029363765079126877
201476158	0107000613	5.1867	287.22130000000004	21.1754	33.0813	2.68957	0.225577	1.90873	0.22419793570892563	0.04226398618604199	0.00669434632957697	0.0010280695903694074
201476159	0107000613	92.9106	288.22929999999997	21.9188	44.4264	8.5437	6.34481	1.16144	0.021958173200396707	0.0033177261286082387	4.933703011334563e-4	7.318137432595504e-5
201476165	0108020201	49.167	310.5914	19.7525	60.3037	11.8012	0.0439319	4.13875	0.09482594740336583	0.00999974524157656	9.729475151673546e-4	9.389228774633898e-5
201476166	0107000404	2.2653	284.3103	19.9353	64.8876	0.11919	1.35081	17.4414	0.7551189597374215	0.23729930025323384	0.030436904983047693	0.0031579004116107923
201476167	0109000102	14.7492	292.678	20.4173	55.3421	8.7198	3.56969	1.62314	0.14982120428305565	0.023333991353417807	0.0032281710582114744	4.3888433738358554e-4
201476169	0107000612	1.5741	283.37379999999996	19.571	82.4561	4.40252	0	1.42939	0.5785757966445768	0.18536631601929093	0.03633841288354441	0.006210247003675658
201476170	0107000502	1.2096	282.7133	20.5487	43.5897	9.82143	0.818452	5.80357	0.6563878470218987	0.04467552879800559	0.0011435329109826717	2.8025940390107703e-5
201476174	0107000403	3.15	304.1196	18.4676	88.3527	1.48571	0	6.51429	0.9750910542278705	0.7504770911268748	0.18773148158935574	0.01745028371187251
201476175	0107000502	6.1992	282.2552	20.5796	46.5637	16.6957	1.32114	3.01974	0.6052215387231087	0.03607027350280846	9.125374720088722e-4	2.229967471034992e-5
201476176	0107000502	3.0492	282.7635	20.3195	56.5056	7.26092	0	3.15821	0.8039451032658254	0.08610622233829537	0.002160179113339656	4.9739045250629516e-5
201476179	0107000404	1.0422	284.0559	20.5655	50.6024	0.0863558	0	13.8169	0.7307829105227737	0.22672723821390353	0.030702692300414784	0.003410235293111686
201476181	0107000403	11.322	303.8455	19.2268	69.1281	8.58506	0	7.52782	0.9142307811612429	0.47624345922736006	0.07197231904948631	0.006572279435709109
201476182	0107000403	9.6291	304.4077	19.0901	71.3795	8.33723	0	7.19693	0.928650964890961	0.5230353578402327	0.08457608362691303	0.007723929259881707
201476183	0108020201	16.1172	311.0261	19.1733	60.1293	9.89502	0	1.68081	0.2414271306476155	0.029099430304553846	0.0028149736402624677	2.6576887032693026e-4
201476184	0107000403	3.9177	285.7401	19.663	75.5245	3.85941	0	3.21617	0.9355201482160258	0.542389089552198	0.08829304830915256	0.007849361317008837
201476187	0108020201	12.1959	310.0439	18.3636	89.7413	10.8553	0	0.538706	0.44855821864451584	0.06163401738562952	0.005276577310548822	4.2821875909446015e-4
201476189	0108020201	1.2546	308.86990000000003	18.2251	83.7209	20.5165	0	0	0.43331386187858617	0.05970750699863375	0.0052446502498756835	4.3763910239918616e-4
201476190	0107000403	1.0116	300.79110000000003	19.3901	58.6667	12.0107	0	3.02491	0.9305623675295192	0.5457339545725846	0.0972234620560792	0.00956177085847596
201476191	0107000502	22.5198	284.54949999999997	20.3399	67.572	20.2302	0.583487	7.97298	0.44317447695158324	0.018417342093840133	4.4213255189376363e-4	1.04276030735347e-5
201476193	0107000403	2.3148	288.5938	18.8079	98.5112	0.272162	0	0.194401	0.9810178351277761	0.7889187961189658	0.2127509638862585	0.01916924694365303
201476194	0107000502	945.774	287.5401	NA	57.704	12.5248	2.26633	5.00428	NA	NA	NA	NA
201476201	0107000612	1.2105	284.82079999999996	20.833	22.5	2.97398	0	17.3234	0.3573419739309727	0.1116266394492871	0.027613688708655774	0.006376402338299877
201476202	0109000102	4.9536	291.7798	20.387	50.2913	7.61265	3.48837	0.708576	0.1845030311962934	0.0304103826236302	0.004328540202087109	6.022200990461346e-4
201476204	0109000104	4.3155	288.5422	21.6014	7.64563	6.50678	2.31491	0.500521	0.1884944582375421	0.04015987040364885	0.007481195672714794	0.0013559051540625229
201476207	0109000104	1.8018	293.36400000000003	21.8347	0	37.7123	2.3976	3.2967	0.0517060533540469	0.010172504970917344	0.0019335223032234312	3.6500696633421086e-4
201476210	0109000102	7.2621	292.54499999999996	20.2634	60.8295	4.92006	1.09059	2.24315	0.23363726840756985	0.03833523996027765	0.005184664885982044	6.80904400251248e-4
201476214	0107000403	6.1263	284.2439	19.9367	74.4463	5.50903	0	0.998972	0.9179395704608583	0.47828055438874506	0.06986894744529247	0.0061184312997324755
201476215	0107000612	66.7962	285.6302	21.4764	50.3368	11.4703	1.01458	7.91317	0.08432259955878026	0.018114371499752348	0.0036827346649142135	7.399666839424493e-4
201476216	0107000613	82.755	288.2457	21.7529	45.0949	9.10604	7.04948	1.18434	0.024448665946956827	0.003709456429150196	5.527703609363197e-4	8.216151199556585e-5
201476221	0108020201	1.3554	309.6568	19.0843	55.9006	10.6906	0	0	0.2813875321631148	0.036127760701411604	0.0035750131994107858	3.4326395241229444e-4
201476222	0108020201	3.096	309.6789	19.4771	45.3461	16.5116	0	0	0.1677062224156647	0.020017780035754846	0.0020664482251512312	2.0987317634546518e-4
201476223	0108020201	13.8069	309.9504	18.5014	87.0306	11.8962	0	0.664885	0.3884720930778604	0.04957045387147148	0.004263190297341129	3.5139610411333825e-4
201476224	0107000612	5.697	284.7064	19.9436	60.7407	10.0474	0.0157978	16.0348	0.32378107411921153	0.08208135806990624	0.016423788919709126	0.0031084097743753116
201476225	0107000612	12.7701	284.5686	20.7252	45.2548	12.0093	0.0070477100000000004	8.61935	0.27719744875261665	0.0717237000133793	0.015326564065855048	0.0031261417120037956
201476226	0107000612	2.0655	283.24490000000003	20.3548	50.7122	2.57081	0.610022	4.61874	0.47538302559501444	0.15000868678812357	0.03322598679802199	0.0066489986360191555
201476227	0108020201	3.3444	310.2211	19.4597	44.335	11.8676	0.215285	1.85684	0.18587773828458212	0.022758194972820663	0.0023697547983673973	2.4222926985624429e-4
201476234	0107000404	1096.16	289.8111	NA	68.5777	8.2209	1.27312	7.29303	NA	NA	NA	NA
201476235	0107000613	2.1393	288.1571	20.9029	31.0651	5.00631	6.05806	1.93521	0.14968404175957511	0.02682690605704069	0.004298283677570859	6.756378412568792e-4
201476236	0109000104	1.179	290.8286	20.2539	58.7234	18.855	0.916031	0	0.2275956070183834	0.039676750908862926	0.0057606295102119055	8.117565871972561e-4
201476237	0109000104	1.9197	289.1522	20.7105	43.609	22.0347	0	0.234412	0.1845519079113345	0.032994088659855765	0.005117567270724828	7.748897689182886e-4
201476238	0108020201	1.7163	309.71270000000004	19.4925	41.6667	19.9266	0	0	0.1554592092169501	0.018659924959157477	0.0019603458162561357	2.028576167615928e-4
201476239	0107000403	2.2482	284.0667	19.5448	84.9162	2.44195	0	0	0.9539362420004691	0.6163623765014616	0.11084590071833444	0.009580528001487926
201476240	0109000104	3.0996	289.7902	20.6328	48.1771	20.8479	0.348432	0.14518	0.18242293942843996	0.031921302755512394	0.004849288179009172	7.196075208874265e-4
201476248	0107000502	4.1922	286.6923	20.2477	42.9231	5.60326	8.99528	2.14684	0.6565676957449336	0.04645521350695331	0.0012402997686915152	3.1645131606402865e-5
201476249	0107000502	0.8082	286.5421	20.5551	15.8228	6.12472	15.3675	3.56347	0.36893485527870895	0.01703407334935382	5.134067542134466e-4	1.5229844261370185e-5
201476250	0107000502	1.3743	286.887	19.5622	64.1509	7.26916	9.29928	4.45318	0.8507491316889506	0.1178052486624635	0.003119460770422287	7.332309784211465e-5
201476251	0107000403	2.6019	284.09520000000003	19.8097	77.7448	3.8395	0	1.59114	0.9288967306833696	0.5131151480160446	0.07836627586707486	0.006812597981167313
201476252	0107000403	176.409	292.11289999999997	21.629	82.2736	3.94623	0.131626	5.41095	0.2605987116696812	0.025653871856348345	0.001963061333123561	1.4691665762830985e-4
201476253	0109000104	4.0698	293.4461	20.8795	24.4318	5.39584	7.69571	0	0.14696255267578306	0.02812078354882731	0.004836612813784811	8.155847871624964e-4
201476254	0107000502	2.3778	284.5253	19.564	85.1675	7.68357	0	1.2112	0.9524898300650455	0.28909087951450374	0.008180866907947199	1.6732653611998007e-4
201476255	0109000102	0.9216	293.0806	19.818	70.6422	10.0586	0	6.93359	0.2665693794940954	0.04352502476034459	0.005665161080183358	7.127210195317365e-4
201476256	0109000104	2.286	293.0458	21.0955	22.7513	4.72441	5.03937	0	0.16965939684108075	0.033235021336918705	0.005750015928064691	9.720855493867851e-4
201476257	0109000104	1.1061	292.6891	20.4015	54.5455	3.58015	0.650936	1.95281	0.2970671596278503	0.05694751318157685	0.00855589334070153	0.0012317429484110423
201476258	0109000104	30.6324	292.2716	21.5652	34.55	20.5665	3.9135	0.478905	0.04795920587932449	0.010109872561692984	0.0020663439879861937	4.196795639340706e-4
201476259	0107000612	3.4443	283.00329999999997	20.5222	48.0432	14.7113	1.25425	1.54168	0.3580222654840575	0.09941925627552012	0.02138539754837273	0.004307138258298602
201476260	0107000502	0.783	286.6812	20.361	40	1.83908	8.73563	0	0.6980395989670755	0.056084468395513704	0.0015244370858843986	3.9229937613979424e-5
201476261	0109000105	1.0476	293.3037	19.8876	0	5.49828	36.4261	1.80412	0.005616317145442444	0.0010047666830679644	1.7907221608439065e-4	3.18930687724293e-5
